,Sequencen,True next word,Predicted word,Predictions,Correct
21,and with his two companions went a straight line towards,the,the,[0.33980826],True
30,towards the at first he stood there still looking at,the,the,[0.11290833],True
50,rearranging themselves into new positions alright we ll go then,he,he,[0.17564526],True
60,he said and looked up at mr samsa as if,he,he,[0.657201],True
62,and looked up at mr samsa as if he had,been,been,[0.35965762],True
67,samsa as if he had been suddenly overcome with humility,and,and,[0.13130695],True
103,and without delay the actually did take long strides into,the,the,[0.28162205],True
119,had stopped rubbing their hands some time before and had,been,been,[0.06053146],True
121,rubbing their hands some time before and had been listening,to,to,[0.35541975],True
132,what being said now they jumped off after their friend,as,as,[0.09709352],True
145,with a sudden fear that mr samsa might go into,the,the,[0.4425121],True
148,fear that mr samsa might go into the hallway front,of,of,[0.7585284],True
152,might go into the hallway front of them and break,the,the,[0.4030419],True
165,their leader once there all three took their hats from,the,the,[0.26621702],True
191,mr samsa and the two women followed them out onto,the,the,[0.89625776],True
195,two women followed them out onto the landing but they,had,had,[0.2750595],True
199,out onto the landing but they had had no reason,to,to,[0.5149645],True
205,had had no reason to mistrust the men s intentions,and,and,[0.29422534],True
292,they were mr samsa and the women came away from,the,the,[0.38784975],True
294,mr samsa and the women came away from the landing,and,and,[0.5102988],True
297,the women came away from the landing and went as,if,if,[0.19715565],True
327,to go for a walk not only had they earned,a,a,[0.13917468],True
343,were serious need of it they sat at the table,and,and,[0.2000909],True
359,mr samsa to his employers mrs samsa to her contractor,and,and,[0.11943328],True
408,were writing and it only when the cleaner still did,not,not,[0.5371274],True
410,and it only when the cleaner still did not seem,to,to,[0.2713917],True
412,only when the cleaner still did not seem to want,to,to,[0.6295015],True
431,mr samsa the charwoman stood the doorway with a smile,on,on,[0.07142328],True
437,doorway with a smile on her face as if she,had,had,[0.21482745],True
454,but would only do it if she clearly asked to,the,the,[0.11992493],True
464,the almost vertical little ostrich feather on her which had,been,been,[0.07374951],True
473,had been a source of irritation to mr samsa all,the,the,[0.06346644],True
515,and broke into a friendly laugh that made her unable,to,to,[0.94886005],True
533,there you needn t worry about how you re going,to,to,[0.5314173],True
570,they were writing mr samsa saw that the cleaner wanted,to,to,[0.8851385],True
632,she went tonight she gets sacked said mr samsa but,he,he,[0.12384903],True
647,either his wife or his daughter as the charwoman seemed,to,to,[0.6563863],True
660,the peace they had only just gained they got up,and,and,[0.17627712],True
663,had only just gained they got up and went over,to,to,[0.30198815],True
664,only just gained they got up and went over to,the,the,[0.35618675],True
685,mr samsa twisted round his chair to look at them,and,and,[0.17895506],True
690,chair to look at them and sat there watching for,a,a,[0.37366828],True
693,at them and sat there watching for a while then,he,he,[0.21347813],True
715,old stuff shall we come and give me a bit,of,of,[0.17793338],True
727,the two women immediately did as he said hurrying over,to,to,[0.3890935],True
750,finished their letters after that the three of them left,the,the,[0.5340841],True
756,three of them left the flat together which something they,had,had,[0.3495862],True
767,not done for months and took the tram out to,the,the,[0.1398219],True
771,and took the tram out to the open country outside,the,the,[0.32641542],True
774,tram out to the open country outside the town they,had,had,[0.33643705],True
794,leant back comfortably on their seats they discussed their prospects,and,and,[0.4545354],True
809,examination they were not at all bad until then they,had,had,[0.14006358],True
826,work but all three had jobs which were very good,and,and,[0.07723767],True
838,particularly good promise for the future the greatest improvement for,the,the,[0.47495043],True
844,the greatest improvement for the time being of course would,be,be,[0.48775554],True
878,chosen by gregor one that a better location and most,of,of,[0.06224047],True
883,a better location and most of all more practical all,the,the,[0.35534963],True
893,the time grete becoming livelier with all the worry they,had,had,[0.02720067],True
894,time grete becoming livelier with all the worry they had,been,been,[0.16013418],True
919,and mrs samsa were struck almost simultaneously with the thought,of,of,[0.33110806],True
938,and beautiful young lady they became quieter just from each,other,other,[0.05088456],True
945,just from each other s glance and almost without knowing,it,it,[0.08289006],True
950,glance and almost without knowing it they agreed that it,would,would,[0.27186322],True
954,knowing it they agreed that it would soon be time,to,to,[0.67955595],True
960,would soon be time to find a good for her,and,and,[0.07406185],True
