,Sequencen,True next word,Predicted word,Predictions,Correct
0,gleeful anticipation of a loud quarrel which could only end,their,to,[0.25053996],False
1,anticipation of a loud quarrel which could only end their,favour,father,[0.14473929],False
2,of a loud quarrel which could only end their favour,i,and,[0.2071501],False
3,a loud quarrel which could only end their favour i,mean,had,[0.05786157],False
4,loud quarrel which could only end their favour i mean,just,to,[0.2973282],False
5,quarrel which could only end their favour i mean just,what,a,[0.08338118],False
6,which could only end their favour i mean just what,i,he,[0.1376032],False
7,could only end their favour i mean just what i,said,not,[0.03572474],False
8,only end their favour i mean just what i said,answered,onto,[0.02840553],False
9,end their favour i mean just what i said answered,mr,a,[0.10565078],False
10,their favour i mean just what i said answered mr,samsa,if,[0.03811334],False
11,favour i mean just what i said answered mr samsa,and,he,[0.12287758],False
12,i mean just what i said answered mr samsa and,with,if,[0.05570753],False
13,mean just what i said answered mr samsa and with,his,him,[0.15352955],False
14,just what i said answered mr samsa and with his,two,father,[0.10082223],False
15,what i said answered mr samsa and with his two,companions,state,[0.04638188],False
16,i said answered mr samsa and with his two companions,went,but,[0.02092347],False
17,said answered mr samsa and with his two companions went,a,from,[0.05112337],False
18,answered mr samsa and with his two companions went a,straight,little,[0.10432982],False
19,mr samsa and with his two companions went a straight,line,of,[0.25002617],False
20,samsa and with his two companions went a straight line,towards,he,[0.13140407],False
21,and with his two companions went a straight line towards,the,the,[0.55879873],True
22,with his two companions went a straight line towards the,at,floor,[0.07615664],False
23,his two companions went a straight line towards the at,first,the,[0.2281856],False
24,two companions went a straight line towards the at first,he,and,[0.11557695],False
25,companions went a straight line towards the at first he,stood,had,[0.05748747],False
26,went a straight line towards the at first he stood,there,that,[0.01722327],False
27,a straight line towards the at first he stood there,still,to,[0.05694418],False
28,straight line towards the at first he stood there still,looking,a,[0.06512228],False
29,line towards the at first he stood there still looking,at,his,[0.09829996],False
30,towards the at first he stood there still looking at,the,the,[0.23401],True
31,the at first he stood there still looking at the,ground,other,[0.04889443],False
32,at first he stood there still looking at the ground,as,but,[0.08545754],False
33,first he stood there still looking at the ground as,if,if,[0.13113213],True
34,he stood there still looking at the ground as if,the,he,[0.14573881],False
35,stood there still looking at the ground as if the,contents,key,[0.02128142],False
36,there still looking at the ground as if the contents,of,pushed,[0.01074042],False
37,still looking at the ground as if the contents of,his,him,[0.11455183],False
38,looking at the ground as if the contents of his,head,father,[0.05678374],False
39,at the ground as if the contents of his head,were,as,[0.08353294],False
40,the ground as if the contents of his head were,rearranging,if,[0.02224161],False
41,ground as if the contents of his head were rearranging,themselves,as,[0.03299703],False
42,as if the contents of his head were rearranging themselves,into,to,[0.11859859],False
43,if the contents of his head were rearranging themselves into,new,the,[0.33537915],False
44,the contents of his head were rearranging themselves into new,positions,and,[0.01030725],False
45,contents of his head were rearranging themselves into new positions,alright,and,[0.10079592],False
46,of his head were rearranging themselves into new positions alright,we,from,[0.10057878],False
47,his head were rearranging themselves into new positions alright we,ll,the,[0.03917635],False
48,head were rearranging themselves into new positions alright we ll,go,be,[0.12048055],False
49,were rearranging themselves into new positions alright we ll go,then,and,[0.11197419],False
50,rearranging themselves into new positions alright we ll go then,he,he,[0.13899708],True
51,themselves into new positions alright we ll go then he,said,had,[0.23673652],False
52,into new positions alright we ll go then he said,and,to,[0.14341335],False
53,new positions alright we ll go then he said and,looked,himself,[0.01376867],False
54,positions alright we ll go then he said and looked,up,himself,[0.04736507],False
55,alright we ll go then he said and looked up,at,this,[0.03088267],False
56,we ll go then he said and looked up at,mr,the,[0.28531417],False
57,ll go then he said and looked up at mr,samsa,the,[0.03505065],False
58,go then he said and looked up at mr samsa,as,he,[0.2723502],False
59,then he said and looked up at mr samsa as,if,he,[0.2548964],False
60,he said and looked up at mr samsa as if,he,he,[0.34346086],True
61,said and looked up at mr samsa as if he,had,had,[0.2095984],True
62,and looked up at mr samsa as if he had,been,been,[0.13129565],True
63,looked up at mr samsa as if he had been,suddenly,been,[0.04305774],False
64,up at mr samsa as if he had been suddenly,overcome,able,[0.02500821],False
65,at mr samsa as if he had been suddenly overcome,with,that,[0.09472144],False
66,mr samsa as if he had been suddenly overcome with,humility,the,[0.2523293],False
67,samsa as if he had been suddenly overcome with humility,and,and,[0.08038768],True
68,as if he had been suddenly overcome with humility and,wanted,if,[0.07855379],False
69,if he had been suddenly overcome with humility and wanted,permission,to,[0.27379182],False
70,he had been suddenly overcome with humility and wanted permission,again,a,[0.09703293],False
71,had been suddenly overcome with humility and wanted permission again,from,and,[0.08039063],False
72,been suddenly overcome with humility and wanted permission again from,mr,the,[0.06755621],False
73,suddenly overcome with humility and wanted permission again from mr,samsa,if,[0.02307557],False
74,overcome with humility and wanted permission again from mr samsa,for,he,[0.27123836],False
75,with humility and wanted permission again from mr samsa for,his,the,[0.14028007],False
76,humility and wanted permission again from mr samsa for his,decision,father,[0.17389502],False
77,and wanted permission again from mr samsa for his decision,mr,he,[0.25567812],False
78,wanted permission again from mr samsa for his decision mr,samsa,had,[0.07967851],False
79,permission again from mr samsa for his decision mr samsa,merely,he,[0.09440213],False
80,again from mr samsa for his decision mr samsa merely,opened,feel,[0.00866918],False
81,from mr samsa for his decision mr samsa merely opened,his,the,[0.15755013],False
82,mr samsa for his decision mr samsa merely opened his,eyes,sister,[0.27097225],False
83,samsa for his decision mr samsa merely opened his eyes,wide,as,[0.10247368],False
84,for his decision mr samsa merely opened his eyes wide,and,of,[0.05037291],False
85,his decision mr samsa merely opened his eyes wide and,briefly,the,[0.10591255],False
86,decision mr samsa merely opened his eyes wide and briefly,nodded,he,[0.0935471],False
87,mr samsa merely opened his eyes wide and briefly nodded,to,the,[0.2555061],False
88,samsa merely opened his eyes wide and briefly nodded to,him,the,[0.24068668],False
89,merely opened his eyes wide and briefly nodded to him,several,and,[0.20339867],False
90,opened his eyes wide and briefly nodded to him several,times,little,[0.17416951],False
91,his eyes wide and briefly nodded to him several times,at,and,[0.25140685],False
92,eyes wide and briefly nodded to him several times at,that,the,[0.48867205],False
93,wide and briefly nodded to him several times at that,and,he,[0.1413811],False
94,and briefly nodded to him several times at that and,without,if,[0.0309898],False
95,briefly nodded to him several times at that and without,delay,feel,[0.01268172],False
96,nodded to him several times at that and without delay,the,it,[0.06627412],False
